date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2018-03-16,17.75,74.25,0.9608854255574977,0.27694620226893646,0.0058809914626181126,298.88580322265625,283.8984375,-1.9160352945327759,-1.4604225158691406,2.4091544522410455,14.98736572265625,980.79833984375,6.384790420532227,2.3484554290771484,2.3576979637145996,99.96326841007932,0.0,0.0,0.789197649,0.784504282,4.0,13.862491467371314,0.3232884561567164,32.32884561567164,0.0,0,2.6457845907402984
2018-03-16,22.25,77.25,0.9608854255574977,0.27694620226893646,0.0,300.6203308105469,282.8861389160156,2.0403854846954346,1.6041526794433594,2.5954727401999684,17.73419189453125,411.60443115234375,2.9696266651153564,3.1136741638183594,3.4622697830200195,99.93865465118174,0.0,0.0,4.807455013,0.0,23.0,14.935306219606781,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-03-16,27.0,71.25,0.9608854255574977,0.27694620226893646,0.0,300.4803771972656,278.8544006347656,-0.9256381988525391,-1.5212541818618774,1.7807359043404563,21.6259765625,41.0,0.7459999918937683,4.944447040557861,5.002241134643555,99.91757203589984,0.377494215965271,0.377494215965271,0.789197649,0.784504282,4.0,13.862491467371314,0.3232884561567164,32.32884561567164,0.0,0,2.6818924416643286
2018-03-16,19.75,81.25,0.9608854255574977,0.27694620226893646,0.28334060311317444,295.5948791503906,290.94384765625,0.013204574584960938,-1.2683652639389038,1.2684339965314613,4.651031494140625,567.5404052734375,3.905242681503296,2.724709987640381,2.1480777263641357,99.95348797908555,0.0,0.0,10.96625941,2.562091316,23.0,14.293898316962771,0.3232884561567164,32.32884561567164,0.0,0,4.245612921340299
2018-03-16,22.25,80.0,0.9608854255574977,0.27694620226893646,0.008245308883488178,298.81304931640625,287.2127380371094,0.7853400111198425,3.490342378616333,3.5776037864792736,11.600311279296875,411.60443115234375,2.9696266651153564,3.143507480621338,3.089388608932495,99.9559949831414,0.0,0.0,1.788990887,0.0,7.0,14.087169950110423,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-03-16,21.25,80.5,0.9608854255574977,0.27694620226893646,0.1342495232820511,295.66363525390625,289.696044921875,0.12493959814310074,1.9601911306381226,1.964168824672798,5.96759033203125,551.2703247070312,3.807622194290161,3.0103867053985596,2.7846901416778564,99.94587045754402,0.0,0.0,0.907342834,0.911756287,7.0,13.652590371503102,0.3232884561567164,32.32884561567164,0.0,0,2.7603113952402984
2018-03-16,20.0,76.0,0.9608854255574977,0.27694620226893646,0.09449323266744614,296.67950439453125,287.863525390625,-0.36806169152259827,0.9855816960334778,1.052064963926992,8.81597900390625,881.6163940429688,5.789698600769043,2.252643585205078,2.5208277702331543,99.94242991872036,0.0,0.0,13.12975694,4.888294451,11.0,11.899248527550027,0.3232884561567164,32.32884561567164,0.0,0,6.339195742840298
2018-03-16,20.25,84.5,0.9608854255574977,0.27694620226893646,0.1824100762605667,297.98321533203125,291.2484436035156,1.0026658773422241,-0.8354632258415222,1.3051197888776243,6.734771728515625,597.8287963867188,4.086972713470459,2.0984275341033936,1.885683536529541,99.95894768133175,0.0,0.0,0.910437082,0.174020686,4.0,13.939128979037761,0.3232884561567164,32.32884561567164,0.0,0,2.0963493543402985
2018-03-16,25.75,87.25,0.9608854255574977,0.27694620226893646,0.0,300.2660217285156,290.13232421875,2.3406379222869873,0.6696637272834778,2.434550346755463,10.133697509765625,117.25,1.2035000324249268,7.392204761505127,11.460378646850586,99.89466531200625,0.0,0.0,2.37206874,1.035405769,10.0,13.52808978470422,0.3232884561567164,32.32884561567164,0.0,0,2.8715959290402986
2018-03-16,28.5,74.75,0.9608854255574977,0.27694620226893646,0.0,299.22296142578125,281.8401794433594,0.30092430114746094,-2.250136137008667,2.270169172130873,17.382781982421875,45.5,0.7730000019073486,7.158243656158447,7.036013126373291,99.9105288876582,0.4186536371707916,0.4186536371707916,1.961395836,1.651028381,2.0,14.162218091903991,0.3232884561567164,32.32884561567164,0.0,0,3.4655661636363058
2018-03-16,30.75,75.5,0.9608854255574977,0.27694620226893646,0.0005165736074559391,294.72564697265625,285.6158142089844,0.5993862152099609,-2.164931058883667,2.2463727038723733,9.109832763671875,2798.46044921875,17.290761947631836,6.4048686027526855,6.4910569190979,99.90709364259769,0.0,0.0,5.900053501,0.432458286,24.0,14.884834431166373,0.3232884561567164,32.32884561567164,0.0,0,2.3289431943402983
2018-03-16,31.25,75.75,0.9608854255574977,0.27694620226893646,0.0,295.0228576660156,283.8810119628906,1.1649786233901978,-1.8879534006118774,2.218455146230834,11.141845703125,3169.239501953125,19.515438079833984,6.688978672027588,6.841762065887451,99.90210895378954,0.0,0.0,0.847814579,0.573485427,4.0,14.92501365918637,0.3232884561567164,32.32884561567164,0.0,0,2.455867621240299
2018-03-16,28.0,80.0,0.9608854255574977,0.27694620226893646,0.006655851844698191,296.72100830078125,287.887939453125,1.954244613647461,-0.2583554685115814,1.971248223354926,8.83306884765625,490.6358642578125,3.443815231323242,8.831706047058105,9.184370994567871,99.91885719870342,0.0,0.0,1.531674907,0.739128811,4.0,15.189902616873868,0.3232884561567164,32.32884561567164,0.0,0,2.6049466668402985
2018-03-16,27.75,81.25,0.9608854255574977,0.27694620226893646,0.0,297.2983093261719,287.601318359375,2.7967331409454346,-0.944268524646759,2.951839986906655,9.696990966796875,525.095458984375,3.6505727767944336,7.092800617218018,6.3002166748046875,99.90966681869267,0.0,0.0,1.079353461,1.091416421,2.0,16.298738633067053,0.3232884561567164,32.32884561567164,0.0,0,2.9220055158402984
2018-03-16,28.75,78.0,0.9608854255574977,0.27694620226893646,0.0,295.8852233886719,286.5265197753906,1.7955938577651978,-1.7521705627441406,2.5088361809793844,9.35870361328125,2145.886962890625,13.375322341918945,8.8353853225708,8.47354507446289,99.91773736419461,0.0,0.0,0.519629022,0.20279264,5.0,15.245903380120927,0.3232884561567164,32.32884561567164,0.0,0,2.1222441129402982
2018-03-16,17.5,78.5,0.9608854255574977,0.27694620226893646,0.0928441658616066,298.60699462890625,290.7477111816406,-1.9482618570327759,-2.2065162658691406,2.9435417943548714,7.859283447265625,303.6560974121094,2.32193660736084,2.2471210956573486,2.0916435718536377,99.95255729480559,0.0,0.0,1.560368914,0.162468901,4.0,10.993597128712489,0.3232884561567164,32.32884561567164,0.0,0,2.0859527478402984
2018-03-16,16.0,79.75,0.9608854255574977,0.27694620226893646,0.5997419357299805,301.9252014160156,296.3506774902344,-0.7703647613525391,1.2400169372558594,1.4598300826517983,5.57452392578125,406.81451416015625,2.940886974334717,2.5456671714782715,1.9633939266204834,99.96491049468182,0.0,0.0,2.917583682,0.454897641,24.0,14.054382566048615,0.3232884561567164,32.32884561567164,0.0,0,2.3491386138402985
2018-03-16,29.5,75.25,0.9608854255574977,0.27694620226893646,0.00011920928955078125,296.9357604980469,284.531982421875,-0.15521176159381866,-1.7253150939941406,1.7322825590823994,12.403778076171875,2086.39111328125,13.018346786499023,8.447799682617188,8.37762451171875,99.89147378365611,0.0,0.0,5.234616541,0.360877047,20.0,15.4113074533337,0.3232884561567164,32.32884561567164,0.0,0,2.2645200792402984
2018-03-16,24.25,80.75,0.9608854255574977,0.27694620226893646,0.0,299.99029541015625,282.7093811035156,1.927633285522461,-0.2748349606990814,1.9471272015655738,17.280914306640625,334.12762451171875,2.504765748977661,3.539703369140625,3.994771718978882,99.95049964979721,0.0,0.0,1.599292296,0.251543379,5.0,10.088596886532404,0.3232884561567164,32.32884561567164,0.0,0,2.1661197780402985
2018-03-16,31.5,74.5,0.9608854255574977,0.27694620226893646,0.0002185503690270707,295.1258850097656,285.5198669433594,0.41082826256752014,-2.156386137008667,2.195172210376081,9.60601806640625,54.5,0.8270000219345093,6.38645076751709,6.472360134124756,99.89831821217405,0.0,0.0,1.451159302,0.207929959,7.0,13.729649791495675,0.3232884561567164,32.32884561567164,0.0,0,2.1268677000402985
2017-04-17,11.5,77.0,0.9638074231367307,-0.26659942067929354,0.02721945382654667,301.9436340332031,291.1518249511719,0.9634183049201965,0.0199101772159338,0.9636240166227047,10.79180908203125,74.5,0.9470000267028809,2.8737292289733887,2.8358592987060547,99.9141205023374,0.0,1.1770211458206177,0.563623248,0.564767428,9.0,13.28302027439507,0.32681951959417826,32.4465477302537,1.1770211458206177,0,2.85347383665168
2017-04-17,22.5,85.75,0.9638074231367307,-0.26659942067929354,0.0027020771522074938,304.6567687988281,292.6384582519531,-1.4241142272949219,1.2303186655044556,1.8819631641114756,12.018310546875,107.5,1.1449999809265137,1.774825096130371,1.901517391204834,99.97198866320264,0.0,4.070465087890625,1.435703116,1.47147063,5.0,14.169415669456344,0.3354998514203883,32.735892124460705,4.070465087890625,0,4.633734492138528
2017-04-17,13.25,75.5,0.9638074231367307,-0.26659942067929354,0.07355213165283203,298.1768798828125,294.1350402832031,1.4086494445800781,0.8396123051643372,1.6398908746313379,4.041839599609375,1225.05712890625,7.850342750549316,4.820147514343262,4.552087783813477,99.93464727249037,0.0,4.045473098754883,0.53688887,0.338892414,6.0,13.46263837435847,0.3263966353683329,32.43245158939219,1.0360597372055054,0,2.5245395206177124
2017-04-17,26.75,93.75,0.9638074231367307,-0.26659942067929354,0.0,298.7390441894531,293.1334228515625,-0.5874035954475403,-0.20624542236328125,0.6225593611781176,5.605621337890625,40.25,0.7415000200271606,0.5770456194877625,0.29400452971458435,87.89123760037788,3.1125967502593994,4.519811630249023,1.133905451,0.0,6.0,14.213902040199647,0.32751010151194104,32.46956712751246,1.4072151184082031,0,2.73432476076153
2017-04-17,29.5,95.75,0.9638074231367307,-0.26659942067929354,0.014066696166992188,272.7601623535156,264.9714660644531,-0.7291679382324219,-1.1377639770507812,1.3513669929447485,7.7886962890625,2773.58984375,17.141538619995117,0.6076623797416687,0.2900111973285675,75.95419347482604,17.200000762939453,38.80000305175781,1.420793586,0.200734056,7.0,13.729172408851348,0.3880884573011256,34.488845653818615,21.600000381469727,0,3.6525378234927413
2017-04-17,29.5,96.0,0.9638074231367307,-0.26659942067929354,0.02378225326538086,269.1363220214844,262.7462158203125,-0.47656378149986267,-1.0339635610580444,1.138505021259582,6.390106201171875,2765.152587890625,17.09091567993164,0.40820348262786865,0.22151708602905273,80.54705422442301,17.200000762939453,38.80000305175781,2.899986996,0.636447966,21.0,14.192016364094695,0.3880884573011256,34.488845653818615,21.600000381469727,0,4.051938226458718
2017-04-17,21.25,86.75,0.9638074231367307,-0.26659942067929354,0.00019868214440066367,302.3770751953125,297.6654052734375,-0.11027145385742188,2.538180112838745,2.5405743600111244,4.711669921875,103.75,1.122499942779541,2.267768383026123,2.3156516551971436,99.96718620201001,0.0,16.257301330566406,3.614704922,0.645537217,1.0,13.33498779612833,0.37206036014841565,33.95457574872828,16.257301330566406,0,8.005754220032706
2017-04-17,11.5,76.0,0.9638074231367307,-0.26659942067929354,0.0019669532775878906,300.0859069824219,295.7922058105469,1.2727445363998413,0.42221322655677795,1.3409484194461516,4.293701171875,1236.6610107421875,7.919965744018555,2.666444778442383,2.676872730255127,99.94331275552588,0.0,10.566231727600098,1.968885678,0.002356585,4.0,12.00881611516781,0.3549871513395167,33.38546878843165,10.566231727600098,0,3.574915805451626
2017-04-17,21.5,85.75,0.9638074231367307,-0.26659942067929354,0.0018874803790822625,301.2228698730469,295.3189697265625,-0.9762789607048035,2.3337528705596924,2.529727864802943,5.903900146484375,104.5,1.1269999742507935,1.9135510921478271,2.173015594482422,99.9637397586044,0.0,1.5793997049331665,13.62634202,0.20685283,8.0,14.669283126403077,0.3280266552715159,32.486785586164956,1.5793997049331665,0,2.658487219048168
2017-04-17,21.75,86.0,0.9638074231367307,-0.26659942067929354,0.0019073486328125,301.8246765136719,294.0161437988281,-0.16825485229492188,2.505953550338745,2.5115956863667663,7.80853271484375,105.25,1.131500005722046,1.92757248878479,1.9379981756210327,99.97432932093234,0.0,6.032277584075928,0.632384691,0.65675835,20.0,13.70817475938568,0.3413852889089442,32.93207337407923,6.032277584075928,0,4.563873066447236
2017-04-17,28.0,95.25,0.9638074231367307,-0.26659942067929354,0.01742442511022091,296.4921569824219,290.5179443359375,-0.23319625854492188,-0.30259957909584045,0.3820301038770765,5.974212646484375,44.0,0.7639999985694885,0.36843040585517883,0.19527418911457062,82.42344974182728,14.610906600952148,25.41726303100586,0.691347983,0.697616588,4.0,15.44732542831904,0.3557075283079005,33.409481354044445,10.806357383728027,0,7.766133262761542
2017-04-17,11.75,76.0,0.9638074231367307,-0.26659942067929354,0.0015298525104299188,297.5017395019531,294.6862487792969,1.394652009010315,0.8205286860466003,1.6181228478894512,2.81549072265625,1266.97412109375,8.101844787597656,2.825801134109497,2.861707925796509,99.93707833140586,0.0,8.798752784729004,0.801285355,0.493588848,18.0,15.078188778904076,0.34968471451090344,33.20872089414454,8.798752784729004,0,3.7168440036098147
2017-04-17,28.0,96.25,0.9638074231367307,-0.26659942067929354,0.052730243653059006,293.8766784667969,285.7558288574219,0.10973993688821793,-0.04702504351735115,0.11939098988633448,8.120849609375,44.0,0.7639999985694885,0.2488524466753006,0.1549711972475052,82.05054322153991,19.211952209472656,22.893924713134766,0.562223928,0.000562973,7.0,13.785528556186437,0.334334372952447,32.69704284219599,3.6819722652435303,0,5.069913013113474
2017-04-17,22.5,85.5,0.9638074231367307,-0.26659942067929354,0.002046426059678197,304.1057434082031,292.3879699707031,-1.2148042917251587,1.212903380393982,1.7166490839321276,11.7177734375,107.5,1.1449999809265137,1.6801717281341553,1.7964704036712646,99.95973075106284,0.0,9.456780433654785,1.462562203,1.460163536,14.0,14.54092645785443,0.35165879745768075,33.274523659037115,9.456780433654785,0,6.436011784743361
2017-04-17,20.75,85.5,0.9638074231367307,-0.26659942067929354,0.007371107582002878,302.9416809082031,297.3798522949219,-1.1978365182876587,2.7846806049346924,3.0313789594907044,5.56182861328125,102.25,1.1134999990463257,1.7207595109939575,2.3268771171569824,99.9706289805027,0.0,15.273642539978027,0.690751655,0.102150461,6.0,14.335580917174877,0.3691093837766505,33.85620986966944,15.273642539978027,0,7.190321232346879
2017-04-17,12.0,77.25,0.9638074231367307,-0.26659942067929354,0.03407398983836174,301.0390930175781,292.3589172363281,1.8807767629623413,-0.7462437748908997,2.0234132063576444,8.68017578125,76.0,0.9559999704360962,3.6957006454467773,3.46075177192688,99.95201244441549,0.0,1.0951898097991943,0.698641838,0.216018195,10.0,15.327905269780585,0.326574025586114,32.43836459665156,1.0951898097991943,0,2.5110087972991746
2017-04-17,11.5,76.5,0.9638074231367307,-0.26659942067929354,0.6398360133171082,295.1977844238281,292.0697021484375,0.9267565608024597,0.9015833735466003,1.2929540991257469,3.128082275390625,74.5,0.9470000267028809,2.4944138526916504,2.5781049728393555,99.92779795742186,0.0,2.6390254497528076,0.340404409,0.284595715,17.0,14.835950832564418,0.33043623490618235,32.567104907320505,2.3825929164886475,0,3.04052617810411
2017-04-17,28.0,95.5,0.9638074231367307,-0.26659942067929354,0.010808308608829975,297.4826354980469,290.6793212890625,-0.3733736574649811,-0.39752960205078125,0.5453784673008548,6.803314208984375,44.0,0.7639999985694885,0.3068923354148865,0.19680224359035492,83.6748244913914,16.323257446289062,31.548358917236328,1.209230259,0.250831636,6.0,12.273890159888808,0.3689637605695582,33.85135576276637,15.225101470947266,0,9.082966970304888
2017-04-17,23.0,85.5,0.9638074231367307,-0.26659942067929354,1.986821553146001e-05,303.3122863769531,291.7056884765625,-1.6163749694824219,0.5361862182617188,1.7029867006594925,11.606597900390625,109.0,1.1540000438690186,1.7575857639312744,2.1332883834838867,99.95694460280488,0.0,1.4401801824569702,0.870628148,0.0,5.0,10.019891860406231,0.32760899670408733,32.472863633917335,1.4401801824569702,0,2.4238245535568836
2017-04-17,12.5,76.25,0.9638074231367307,-0.26659942067929354,0.053822994232177734,300.0343017578125,292.7044677734375,2.993488311767578,0.13111622631549835,2.9963584127224037,7.329833984375,77.5,0.9649999737739563,4.495181083679199,4.493011474609375,99.93452714478849,0.0,16.398157119750977,9.728119034,0.332437756,10.0,15.554104630637358,0.37248292751596934,33.968661327646736,16.398157119750977,0,7.875620861407632
2017-04-17,13.0,77.75,0.9638074231367307,-0.26659942067929354,0.0018477439880371094,301.6210632324219,291.1127624511719,3.122882843017578,0.5939661860466003,3.1788666347269583,10.50830078125,79.0,0.9739999771118164,7.494271755218506,5.30821418762207,99.93063867216132,0.0,1.199380874633789,2.73207358,0.05487921,6.0,10.970316733695517,0.32688659878061777,32.44878370313502,1.199380874633789,0,2.4009574662171675
2017-04-17,12.75,75.75,0.9638074231367307,-0.26659942067929354,0.016391277313232422,298.3562316894531,294.5387878417969,2.1556789875030518,0.31198373436927795,2.178138137876747,3.81744384765625,1286.637451171875,8.21982479095459,4.577732563018799,4.564661979675293,99.91985934878569,0.0,1.466464638710022,0.090612489,0.0,7.0,10.216142686053809,0.3276878500728465,32.47549207954264,1.466464638710022,0,2.1590131728473274
2017-04-17,12.5,75.75,0.9638074231367307,-0.26659942067929354,0.018517175689339638,297.7720031738281,294.1599426269531,1.8874906301498413,0.18714649975299835,1.8967458162002742,3.612060546875,1299.5596923828125,8.297357559204102,3.9342126846313477,3.9292941093444824,99.92294683432964,0.1379709243774414,3.163872003555298,4.255610411,0.012266083,19.0,15.421997320034718,0.33236615939424996,32.631435723589426,3.0259010791778564,0,2.404533642527584
2017-04-17,23.25,91.75,0.9638074231367307,-0.26659942067929354,3.973643106292002e-05,300.7795104980469,293.4481201171875,0.7499173283576965,-1.9433873891830444,2.083057978983503,7.331390380859375,109.75,1.1584999561309814,0.5324990153312683,0.39981186389923096,80.57045143583142,0.0,3.8639578819274902,1.472908997,0.256522301,2.0,12.589922484499107,0.3348803298024989,32.71524140386439,3.8639578819274902,0,3.4687179584733627
