image_id,path_a,path_b,path_label,flood_pct,flood_category
image_3621.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3621.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3621.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3621.png,7.077,1
image_33.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_33.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_33.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_33.png,11.7203,2
image_1899.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1899.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1899.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1899.png,8.519,1
image_3379.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3379.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3379.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3379.png,15.6708,2
image_823.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_823.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_823.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_823.png,74.5178,2
image_4293.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4293.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4293.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4293.png,14.7034,2
image_3326.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3326.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3326.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3326.png,8.3267,1
image_5137.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5137.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5137.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5137.png,27.2858,2
image_5248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5248.png,23.9075,2
image_2101.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2101.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2101.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2101.png,5.5725,1
image_2761.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2761.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2761.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2761.png,10.3073,2
image_218.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_218.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_218.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_218.png,23.5672,2
image_912.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_912.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_912.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_912.png,81.5842,2
image_866.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_866.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_866.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_866.png,18.3243,2
image_2675.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2675.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2675.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2675.png,49.8535,2
image_641.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_641.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_641.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_641.png,84.5169,2
image_4490.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4490.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4490.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4490.png,61.2839,2
image_5345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5345.png,9.3979,1
image_4647.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4647.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4647.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4647.png,34.996,2
image_2174.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2174.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2174.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2174.png,22.5998,2
image_820.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_820.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_820.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_820.png,13.472,2
image_818.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_818.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_818.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_818.png,11.2457,2
image_6.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_6.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_6.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_6.png,16.1652,2
image_1608.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1608.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1608.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1608.png,8.9737,1
image_2012.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2012.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2012.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2012.png,5.8044,1
image_4681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4681.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4681.png,53.7811,2
image_3961.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3961.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3961.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3961.png,92.305,2
image_2334.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2334.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2334.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2334.png,7.7438,1
image_31.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_31.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_31.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_31.png,81.5887,2
image_2429.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2429.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2429.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2429.png,13.1134,2
image_3013.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3013.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3013.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3013.png,62.1323,2
image_499.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_499.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_499.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_499.png,89.9338,2
image_2709.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2709.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2709.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2709.png,81.34,2
image_2446.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2446.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2446.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2446.png,17.0532,2
image_1585.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1585.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1585.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1585.png,34.523,2
image_2587.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2587.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2587.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2587.png,73.3444,2
image_2825.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2825.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2825.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2825.png,12.5961,2
image_531.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_531.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_531.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_531.png,86.6058,2
image_418.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_418.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_418.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_418.png,85.2646,2
image_1060.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1060.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1060.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1060.png,55.3955,2
image_1572.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1572.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1572.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1572.png,9.2758,1
image_5324.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5324.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5324.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5324.png,19.7937,2
image_1092.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1092.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1092.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1092.png,50.5066,2
image_1248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1248.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1248.png,27.0004,2
image_251.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_251.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_251.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_251.png,32.2205,2
image_3762.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3762.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3762.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3762.png,7.8064,1
image_1760.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1760.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1760.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1760.png,6.8939,1
image_3200.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3200.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3200.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3200.png,59.7733,2
image_5146.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5146.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5146.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5146.png,12.4817,2
image_3012.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3012.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3012.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3012.png,43.6005,2
image_3226.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3226.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3226.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3226.png,7.9315,1
image_5307.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5307.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5307.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5307.png,40.9378,2
image_5247.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5247.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5247.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5247.png,8.989,1
image_1229.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1229.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1229.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1229.png,7.0282,1
image_2354.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2354.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2354.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2354.png,7.9315,1
image_4519.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4519.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4519.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4519.png,58.9706,2
image_1756.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1756.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1756.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1756.png,11.7599,2
image_1081.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1081.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1081.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1081.png,81.9885,2
image_4131.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4131.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4131.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4131.png,5.7281,1
image_4609.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4609.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4609.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4609.png,5.0598,1
image_798.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_798.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_798.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_798.png,95.0424,2
image_3501.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3501.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3501.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3501.png,12.2223,2
image_2181.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2181.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2181.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2181.png,15.6906,2
image_595.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_595.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_595.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_595.png,15.8249,2
image_1761.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1761.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1761.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1761.png,7.7606,1
image_1779.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1779.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1779.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1779.png,10.4752,2
image_1228.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1228.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1228.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1228.png,9.3643,1
image_2283.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2283.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2283.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2283.png,11.322,2
image_486.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_486.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_486.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_486.png,84.3765,2
image_500.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_500.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_500.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_500.png,67.0975,2
image_5281.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5281.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5281.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5281.png,58.2535,2
image_162.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_162.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_162.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_162.png,69.1101,2
image_2321.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2321.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2321.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2321.png,8.3878,1
image_5093.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5093.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5093.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5093.png,19.6533,2
image_4124.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4124.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4124.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4124.png,15.3702,2
image_2874.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2874.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2874.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2874.png,50.7675,2
image_3495.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3495.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3495.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3495.png,7.4402,1
image_278.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_278.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_278.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_278.png,9.5123,1
image_5294.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5294.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5294.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5294.png,15.3381,2
image_2953.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2953.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2953.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2953.png,55.2078,2
image_2960.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2960.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2960.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2960.png,45.6207,2
image_976.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_976.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_976.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_976.png,48.2559,2
image_5122.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5122.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5122.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5122.png,38.4079,2
image_1288.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1288.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1288.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1288.png,10.1349,2
image_1270.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1270.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1270.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1270.png,19.1452,2
